step_id,normalized_lifetime,signed_level,two_sided_level
0,0.0,,
1,0.0006605019815059445,,
2,0.001321003963011889,,
3,0.0019815059445178335,,
4,0.002642007926023778,,
5,0.0033025099075297227,,
6,0.003963011889035667,,
7,0.004623513870541612,,
8,0.005284015852047556,,
9,0.0059445178335535,,
10,0.0066050198150594455,,
11,0.00726552179656539,,
12,0.007926023778071334,,
13,0.008586525759577279,,
14,0.009247027741083224,,
15,0.009907529722589167,-0.5868437070031247,0.5868437070031247
16,0.010568031704095112,-0.45478403681981233,0.45478403681981233
17,0.011228533685601057,-0.42750557723013777,0.42750557723013777
18,0.011889035667107,-0.4800564332705472,0.4800564332705472
19,0.012549537648612946,-0.5177086514154348,0.5177086514154348
20,0.013210039630118891,-0.5226944865748026,0.5226944865748026
21,0.013870541611624834,-0.5231554320913219,0.5231554320913219
22,0.01453104359313078,-0.5275280708469339,0.5275280708469339
23,0.015191545574636724,-0.5508486904580084,0.5508486904580084
24,0.015852047556142668,-0.5620053916355027,0.5620053916355027
25,0.016512549537648614,-0.5844344772181121,0.5844344772181121
26,0.017173051519154558,-0.615230518117207,0.615230518117207
27,0.0178335535006605,-0.6434692626019782,0.6434692626019782
28,0.018494055482166448,-0.6641964060596638,0.6641964060596638
29,0.01915455746367239,-0.666194993323173,0.666194993323173
30,0.019815059445178335,-0.6312950805981464,0.6312950805981464
31,0.02047556142668428,-0.635715348246092,0.635715348246092
32,0.021136063408190225,-0.642787814248978,0.642787814248978
33,0.021796565389696168,-0.6434233680837843,0.6434233680837843
34,0.022457067371202115,-0.6407156066942536,0.6407156066942536
35,0.023117569352708058,-0.6338705271023096,0.6338705271023096
36,0.023778071334214,-0.6567948279430569,0.6567948279430569
37,0.02443857331571995,-0.6802973847434982,0.6802973847434982
38,0.02509907529722589,-0.6831751943711195,0.6831751943711195
39,0.025759577278731835,-0.7036052857074185,0.7036052857074185
40,0.026420079260237782,-0.7712312758427948,0.7712312758427948
41,0.027080581241743725,-0.8053257644793262,0.8053257644793262
42,0.02774108322324967,-0.8300810546140941,0.8300810546140941
43,0.028401585204755615,-0.8420820206331486,0.8420820206331486
44,0.02906208718626156,-0.8513479511311134,0.8513479511311134
45,0.029722589167767502,-0.802369739824989,0.802369739824989
46,0.03038309114927345,-0.7567004925937774,0.7567004925937774
47,0.031043593130779392,-0.7108868062143905,0.7108868062143905
48,0.031704095112285335,-0.6667776375596026,0.6667776375596026
49,0.03236459709379128,-0.6043327179870558,0.6043327179870558
50,0.03302509907529723,-0.5012339964794429,0.5012339964794429
51,0.03368560105680317,-0.47955488593099027,0.47955488593099027
52,0.034346103038309116,-0.4157431486227776,0.4157431486227776
53,0.03500660501981506,-0.3588520230599716,0.3588520230599716
54,0.035667107001321,-0.38458686548429,0.38458686548429
55,0.03632760898282695,-0.42866720264688213,0.42866720264688213
56,0.036988110964332896,-0.43705413194212583,0.43705413194212583
57,0.037648612945838836,-0.47366975762875113,0.47366975762875113
58,0.03830911492734478,-0.4854159969016859,0.4854159969016859
59,0.03896961690885073,-0.5161873477698858,0.5161873477698858
60,0.03963011889035667,-0.6402737392360898,0.6402737392360898
61,0.040290620871862616,-0.620072413194968,0.620072413194968
62,0.04095112285336856,-0.6653914691687042,0.6653914691687042
63,0.0416116248348745,-0.6998105641803385,0.6998105641803385
64,0.04227212681638045,-0.6488279515228702,0.6488279515228702
65,0.042932628797886396,-0.6249647079279821,0.6249647079279821
66,0.043593130779392336,-0.6236192808454115,0.6236192808454115
67,0.04425363276089828,-0.5902129333739672,0.5902129333739672
68,0.04491413474240423,-0.5986580017754393,0.5986580017754393
69,0.04557463672391017,-0.5851532693638295,0.5851532693638295
70,0.046235138705416116,-0.5260590090311077,0.5260590090311077
71,0.04689564068692206,-0.49279296720112165,0.49279296720112165
72,0.047556142668428,-0.4514982609110853,0.4514982609110853
73,0.04821664464993395,-0.4268054696752186,0.4268054696752186
74,0.0488771466314399,-0.4129657009887076,0.4129657009887076
75,0.04953764861294584,-0.40054412326796285,0.40054412326796285
76,0.05019815059445178,-0.3762254759749625,0.3762254759749625
77,0.05085865257595773,-0.37104772828110455,0.37104772828110455
78,0.05151915455746367,-0.3692219329144919,0.3692219329144919
79,0.05217965653896962,-0.3713170948161565,0.3713170948161565
80,0.052840158520475564,-0.3805697780033187,0.3805697780033187
